LNR,RESPONSE
72918,0.034432076
72925,0.0075672865
25405,0.0037246307
16056,0.02872635
16381,0.028043183
16395,0.0064361966
16396,0.002957159
16068,0.012322994
16402,0.004676586
16411,0.0040312926
16117,0.009430497
16530,0.033788968
16534,0.0045073144
16132,0.0046015913
16165,0.0039770687
16167,0.0031830918
16479,0.002880622
16484,0.018375887
16504,0.0035751588
16512,0.0366213
16515,0.029734494
15912,0.0042561004
16235,0.002671551
16237,0.0027584985
15927,0.030798884
15950,0.0028565626
15954,0.014001592
15957,0.02251779
16263,0.011110146
15977,0.0038314406
16020,0.0043096044
16022,0.04151021
16028,0.038873624
16668,0.020962171
16993,0.003992193
16994,0.0023195425
16682,0.0028105031
16696,0.0053199106
16700,0.045037203
16724,0.005422526
25587,0.0043411064
25604,0.011893714
25630,0.003514426
25924,0.029420754
25928,0.0717523
25652,0.011166368
25664,0.03801071
25674,0.0046241116
25676,0.050349895
25359,0.04837066
25692,0.002821157
25696,0.016109992
25384,0.003996892
25398,0.006266172
25401,0.0086471
68289,0.058655825
68916,0.0032167735
68928,0.0039376975
69238,0.0040159635
69555,0.031368554
69565,0.0025896907
69876,0.011893714
69878,0.0411758
70197,0.0036263308
70520,0.049027517
70837,0.0031686423
71160,0.005650807
66390,0.025092576
67014,0.012322994
67025,0.0062090815
67336,0.013834889
67353,0.0037549643
67655,0.034950547
67667,0.0065775025
67672,0.062411804
68296,0.013793865
68301,0.0042048907
68619,0.0030274177
69258,0.02756115
69267,0.004072688
69269,0.055040188
69905,0.0027705124
70230,0.0025811533
70548,0.00476777
70855,0.005871308
71181,0.041218776
66412,0.03504231
67039,0.008073096
67354,0.0028293664
68004,0.025472663
68634,0.011166368
68635,0.030911444
68957,0.011166368
69278,0.03636856
69289,0.023618596
69604,0.0043106317
70241,0.0035947843
70573,0.031456336
70889,0.009133911
70893,0.03476571
71208,0.011166368
66416,0.004923195
67057,0.019833693
67065,0.0032729344
67071,0.044852052
67384,0.0034281278
67704,0.025174787
77515,0.010843854
77826,0.021699712
78155,0.011267322
78461,0.00433981
78474,0.005172803
45765,0.003510674
46406,0.004299282
46730,0.0054470655
46732,0.010284015
46743,0.0076260115
47712,0.035349924
48036,0.024889722
48049,0.012322994
48361,0.029284202
48366,0.0335363
48686,0.004328227
48692,0.013839451
48697,0.03261173
48700,0.003877017
49668,0.011893714
49673,0.0028915491
50000,0.0043935818
50313,0.031177105
50318,0.011267322
50631,0.0022533853
50632,0.0035730463
50639,0.011893714
45776,0.0036020332
46097,0.004542458
46103,0.0038663947
46108,0.00346645
46426,0.005778339
46767,0.004658003
47080,0.03854166
47093,0.04785159
47413,0.012322994
47732,0.0054073
47734,0.00653405
47748,0.0043315575
48387,0.0034327866
48390,0.011893714
48720,0.0030115359
49041,0.008448219
49050,0.0111837825
49361,0.0029847212
49695,0.012322994
50009,0.0076554925
58588,0.0047085
58589,0.011893714
58907,0.0059357462
59216,0.011893714
59220,0.011893714
59531,0.011893714
59854,0.026073698
59860,0.0047962824
59867,0.011166368
60494,0.0036892616
60501,0.002953326
60822,0.002877713
60829,0.03461118
60831,0.0038123075
56041,0.011893714
56046,0.0026891462
56368,0.024704942
56676,0.0034032946
56682,0.032886703
56996,0.0035932902
57321,0.0035442545
57645,0.0038779762
58592,0.053956836
58610,0.0072663547
58927,0.0042886375
59241,0.0035411152
59874,0.004522211
47834,0.0055984054
47841,0.038692832
47842,0.042065777
48174,0.0036701004
48176,0.011893714
48497,0.0111837825
48501,0.027131246
48821,0.046371076
48822,0.005262824
49138,0.00310152
49473,0.004455455
49792,0.028857576
50429,0.004415466
50434,0.0035021002
50442,0.0031570871
46219,0.0021778874
46232,0.011893714
46555,0.006395895
46560,0.013976599
46561,0.00448625
47215,0.011893714
47527,0.0061483984
47534,0.0057067377
47864,0.0049792165
48190,0.0040903166
48517,0.03068169
48843,0.0063484227
49161,0.013280603
49804,0.03442239
49814,0.011267322
55277,0.0040056105
55281,0.0041631986
55595,0.027880264
55603,0.00390978
51100,0.0077122324
51423,0.01008413
51428,0.0111837825
51433,0.011893714
51747,0.0115698725
51757,0.0070149996
51759,0.023930768
52089,0.0033739721
52720,0.006655091
53380,0.011166368
53381,0.006934273
53685,0.0062333886
53701,0.0058994326
54023,0.01622442
54333,0.0070502195
54342,0.0030612245
58405,0.004126921
59042,0.004689637
59351,0.0033945353
59364,0.005081722
60322,0.003980984
60631,0.011166368
60958,0.047561545
56174,0.006733939
56502,0.0045987573
56504,0.024509119
56819,0.0034496328
19055,0.054939173
18673,0.008167837
18983,0.0036559657
18988,0.033679724
18992,0.011166368
18996,0.011166368
18678,0.058421887
18681,0.0085090175
19018,0.0043135574
19035,0.033495676
18732,0.0031344513
18739,0.023247555
18747,0.0036081946
18440,0.003014799
18448,0.03602496
18771,0.0063520963
18466,0.0048099766
27341,0.0048213224
27367,0.012546084
28011,0.003594026
28016,0.061495334
28338,0.03829306
28043,0.0030157894
28050,0.039711747
28063,0.00432552
28065,0.007940439
28496,0.00319875
28379,0.012724211
28097,0.0285569
28411,0.0061529777
28130,0.011166368
28134,0.0032212026
28424,0.011893714
28431,0.02448974
28455,0.0033005346
28474,0.0051725036
27894,0.004355098
28203,0.011893714
28211,0.0033953665
28220,0.0038186784
28229,0.011893714
28231,0.04743535
28232,0.015404497
27935,0.004182808
27940,0.089565314
27948,0.0045790514
27949,0.007557756
28262,0.0030063132
27967,0.0026216155
27970,0.011166368
28279,0.03993232
83081,0.004484545
83083,0.029387072
83096,0.0063676424
83724,0.03475136
83731,0.022030897
83740,0.023697523
84050,0.0036383695
84689,0.0031989145
85007,0.0040343897
85015,0.011893714
85324,0.0037487599
85326,0.041526534
81512,0.011893714
81822,0.022648493
52,0.011267322
67,0.011166368
121,0.012322994
4,0.011110146
15,0.003433702
131,0.0037097845
140,0.011166368
169,0.011893714
172,0.011110146
205,0.011893714
206,0.011893714
220,0.01247997
246,0.011110146
254,0.012322994
276,0.012322994
287,0.0111837825
334,0.011267322
341,0.011893714
389,0.011893714
393,0.011893714
412,0.011166368
416,0.011267322
428,0.0025185177
443,0.0026793315
460,0.0032696647
499,0.06831522
507,0.011110146
519,0.0040901573
549,0.0043452485
553,0.0046974802
563,0.008338325
600,0.0033932067
601,0.0034517301
616,0.005756957
622,0.011267322
636,0.0034929581
638,0.021051936
666,0.0045554996
677,0.0046491353
712,0.023015022
729,0.004338399
745,0.0323575
769,0.0029070142
773,0.0042787204
83866,0.0307118
84187,0.0064667733
84504,0.005294384
84509,0.0036760366
84511,0.05962667
84831,0.028721629
85158,0.0036622435
85476,0.047432207
85783,0.03375239
85789,0.005169668
81652,0.02946967
8326,0.036007207
8232,0.004561242
8239,0.037989315
8249,0.012322994
8266,0.0038589272
8281,0.029592399
8284,0.011110146
8295,0.0061471546
8001,0.00355912
8302,0.0062431674
8021,0.025896614
8034,0.011166368
8046,0.00308219
7755,0.011166368
8071,0.025866177
7776,0.027004985
8093,0.011893714
7798,0.01829329
8112,0.011110146
7815,0.011893714
8133,0.004132025
8136,0.0037022913
8806,0.004289395
8815,0.0038473636
8481,0.003907345
8482,0.003864485
8822,0.0052354457
8824,0.005152349
8840,0.011893714
8513,0.036037806
8844,0.0033579422
8858,0.0051421258
8523,0.0057548936
8868,0.005424625
8569,0.0042259856
8573,0.005185992
8576,0.0035701324
8883,0.05011721
8900,0.011110146
8593,0.002443925
8901,0.023336485
8609,0.019123692
8925,0.0031570077
12870,0.0047750794
13191,0.0049160826
13850,0.0023513865
13529,0.00237709
13867,0.0037409554
13878,0.0027782153
13539,0.0036069246
13546,0.008229335
13902,0.013214065
13913,0.012322994
14014,0.04568936
14016,0.0034867297
13607,0.004933643
13611,0.034606196
13930,0.011893714
13621,0.026662769
13638,0.0021834488
13966,0.0029034643
13974,0.0028545111
13980,0.011166368
13684,0.006252718
13698,0.02936048
13394,0.006309131
13430,0.0064435527
13431,0.0033476301
13438,0.04285285
13769,0.00682272
13465,0.015893536
13792,0.0035258182
13793,0.0035325643
13498,0.014723148
13801,0.0052907513
13504,0.024865935
13508,0.0046869046
13514,0.0033015527
14143,0.0033313816
14155,0.00430754
14462,0.0026190584
14163,0.03514572
14165,0.005896019
14175,0.0026328608
14487,0.0039495467
14179,0.0033216714
14508,0.003351143
14511,0.0030346974
14633,0.002620445
14537,0.0038688725
14254,0.003795725
14538,0.0318492
14540,0.011893714
14566,0.011893714
14573,0.0036623944
14582,0.0032341704
14587,0.011110146
69060,0.011893714
69069,0.036151923
69376,0.003750028
69392,0.025489744
70351,0.0089657735
70654,0.047459457
70672,0.024175556
66518,0.036446255
66523,0.0036166832
66840,0.0028209852
67802,0.0048003104
68434,0.0043144175
68757,0.0029214919
68758,0.0030283101
69073,0.003224988
69077,0.0044363653
69089,0.0027451995
69410,0.011893714
70047,0.014413137
70048,0.004232946
70361,0.0043327957
70675,0.050463047
80172,0.0041327393
80493,0.044539534
80819,0.003555716
76669,0.011166368
76983,0.004626746
77303,0.011893714
77311,0.011893714
77313,0.039659
77955,0.0031698293
78265,0.011110146
78587,0.011166368
78916,0.0031669138
79230,0.0077343527
79550,0.028763931
80504,0.027236778
80519,0.0037681013
80827,0.0023033482
81150,0.011893714
76998,0.002622975
77977,0.0032780715
78289,0.011893714
78604,0.004228418
78920,0.0029329627
24333,0.002490161
24620,0.0038693468
24635,0.003685828
24648,0.0029511785
24364,0.03364622
24662,0.003648562
24668,0.004683145
32945,0.003987738
33276,0.0077130175
32959,0.036129404
32965,0.018393273
32967,0.03428658
33289,0.0029913608
32996,0.0029680396
33318,0.004023271
33003,0.011893714
33322,0.0077405106
33028,0.015337196
33035,0.004288817
33344,0.003517303
34003,0.002457992
33680,0.04666075
33691,0.040076222
34034,0.011267322
34040,0.018363217
34076,0.0026967444
33743,0.003671506
33752,0.004531085
33754,0.0037412415
33765,0.0034998346
33776,0.0043829046
34093,0.037681088
34114,0.006452769
34124,0.007208536
34140,0.011893714
34148,0.011267322
34152,0.030668933
33545,0.0038231432
33548,0.0073434766
33878,0.0035688824
33561,0.0111837825
33888,0.0032743174
33889,0.019388372
33588,0.0068616555
33901,0.0075397016
33621,0.0043832147
33639,0.003948151
33642,0.0060571837
33675,0.003598739
33989,0.005370026
57604,0.0044654137
57916,0.0043427036
58250,0.004433942
60158,0.030108878
60476,0.011110146
60483,0.012322994
60793,0.011893714
60795,0.0050108763
60803,0.02036706
60804,0.011166368
60808,0.03415014
60809,0.0033087283
60810,0.011893714
56027,0.002769111
56652,0.03423891
56663,0.036574114
56981,0.06657269
57299,0.002733885
57304,0.014875181
57308,0.02752521
57934,0.0071484246
58258,0.0035611566
58571,0.02760714
58578,0.0052645616
68380,0.005759864
68711,0.01284444
69019,0.030441465
69337,0.011267322
69349,0.005180241
69979,0.014736117
70302,0.0024782773
70944,0.011110146
71261,0.0048278905
66813,0.0028785176
67116,0.0070839236
67127,0.0051562223
67438,0.023047488
67443,0.004646574
67758,0.004249689
67761,0.0028011773
68090,0.005064792
68091,0.023873735
68719,0.0034572852
68724,0.038714133
69039,0.011893714
69683,0.0045031765
69693,0.011893714
70006,0.011893714
70010,0.031170245
70644,0.005709111
66819,0.043412644
67135,0.0034194605
67152,0.002896161
67461,0.0038786023
67783,0.027080797
53983,0.03140655
54290,0.0034779643
54933,0.039378617
54935,0.02426467
55262,0.011166368
55901,0.033718698
51083,0.011166368
51741,0.0054257056
52056,0.0048650713
53037,0.0033394801
53349,0.031362303
53677,0.011267322
53679,0.03012271
53990,0.0553424
53991,0.0064677447
54308,0.0032984617
54318,0.02309292
54630,0.0047335736
54637,0.03669298
54962,0.003096931
60699,0.011893714
61015,0.004400938
61019,0.00348058
56881,0.0034521862
57513,0.0034332238
57516,0.0046124696
57846,0.040874418
57850,0.0031645228
58791,0.00428752
58795,0.031980757
59122,0.005554493
59445,0.0033641367
59754,0.005327304
60084,0.012548743
60400,0.0051085986
61033,0.012322994
61036,0.003512241
61048,0.028035598
56251,0.0033639753
56906,0.04859194
57229,0.038801383
59146,0.011110146
59147,0.005671107
59785,0.038741603
71250,0.005252285
66471,0.011267322
66779,0.035599355
66785,0.0033812192
66793,0.022118827
67097,0.012322994
67104,0.020088002
67740,0.0030650003
72763,0.0057870494
73398,0.004547756
73407,0.00466526
74037,0.0041830903
74053,0.003991609
74367,0.0025064095
74375,0.0045904675
75004,0.0035668619
75322,0.024648692
75332,0.022098532
75654,0.003348268
76280,0.0047557936
76294,0.011893714
71500,0.0063243415
72152,0.0035232292
72473,0.038146373
72782,0.01095938
72792,0.025558647
73428,0.0061896574
73434,0.0050599333
74060,0.004466885
74064,0.0032524418
74072,0.031191656
74076,0.0062206644
74377,0.0040842025
74716,0.011267322
75338,0.0044163945
75674,0.03224699
75989,0.02332959
71517,0.011893714
71534,0.0043113604
72156,0.015687892
72173,0.012981232
72174,0.014490261
72475,0.017375592
72482,0.0044234195
72483,0.025510112
72798,0.0040665404
73125,0.03177801
73129,0.028717127
73772,0.00439243
74087,0.006292716
74090,0.0037426816
75047,0.010471255
75369,0.004543458
80796,0.0032833526
81100,0.004556235
81105,0.04356502
81118,0.011893714
81426,0.011893714
81430,0.008508667
81432,0.002993912
81435,0.005410704
29320,0.0042655827
29321,0.03607026
29334,0.009101308
29753,0.0030202689
29348,0.012322994
29353,0.00660859
29672,0.003415607
29379,0.03673383
29683,0.0032536697
29405,0.026323307
29705,0.006082594
29726,0.011166368
29146,0.0027163802
29147,0.0035454773
29150,0.004374259
29165,0.011893714
29166,0.006735339
29524,0.0045111864
29533,0.0031521434
29557,0.0024867875
29246,0.005855182
29251,0.002804092
29577,0.012322994
29898,0.024039587
29911,0.0038569514
30242,0.0065899184
29931,0.0045103747
29935,0.004979202
30293,0.0036206567
30385,0.011893714
30308,0.013564708
30009,0.00540015
39196,0.004135419
38900,0.011267322
38590,0.024831064
38616,0.0019310401
38963,0.011893714
38656,0.006654479
38967,0.018744811
38673,0.0029098324
19321,0.0056597767
19622,0.011267322
19646,0.0048694205
19653,0.043027677
19654,0.004712931
19655,0.002940277
19064,0.027636243
19074,0.010996361
19110,0.004485571
19428,0.012234197
19435,0.0073936963
19439,0.0046551675
19451,0.0048668007
19454,0.0052930503
19143,0.004285452
19146,0.034958497
19459,0.003292009
19465,0.0040073195
19469,0.011166368
19472,0.018158246
19175,0.0032621347
19480,0.003057183
20146,0.019316584
20147,0.0034244577
20164,0.0075262585
20171,0.0036830993
19843,0.0056607937
19846,0.004798534
19847,0.036215935
19850,0.03247719
19851,0.025930721
20190,0.019031888
19877,0.0051004137
19890,0.0036850488
19894,0.0042464877
20314,0.011893714
19905,0.0055370177
19915,0.011893714
19917,0.027849901
20231,0.029701684
19936,0.0028114067
20256,0.034792796
19938,0.0038215818
20260,0.004515371
20277,0.038397074
19970,0.020211259
28526,0.0075037316
28531,0.011893714
28539,0.01653092
28546,0.0042704316
28867,0.004536586
28870,0.0040451814
28877,0.008341689
28573,0.0046098568
28883,0.0050897948
28596,0.0050919056
28916,0.0111837825
28624,0.022697851
28630,0.005210364
28631,0.027872384
28940,0.0071254787
29591,0.020778637
29281,0.0036998647
29288,0.0041742227
29613,0.07442903
29622,0.051035963
29628,0.042679127
17591,0.0027790149
17595,0.0040504117
26773,0.0057240175
27082,0.0049195406
27091,0.045708805
27094,0.0043143868
26783,0.02087997
26784,0.011893714
26793,0.06556331
27098,0.043929063
27111,0.0028541838
26809,0.0042934334
26815,0.029144663
27237,0.027331566
27136,0.008233824
26855,0.012322994
26875,0.004103636
26882,0.0053423513
26893,0.074236825
27180,0.0057094847
27204,0.011893714
26933,0.0024023775
26936,0.019733444
26621,0.011267322
26942,0.011893714
26949,0.029143788
26651,0.01432632
26960,0.0048059085
26663,0.003391657
26676,0.018682685
26686,0.011110146
27022,0.0054035215
26732,0.011267322
27056,0.0054645482
27385,0.003831315
27393,0.011893714
27726,0.011110146
27408,0.004595545
27747,0.007231412
27749,0.011110146
27754,0.004928636
27772,0.011166368
27480,0.0029817089
27482,0.011110146
27488,0.003150361
27497,0.011166368
27517,0.0032700796
27819,0.0051247985
27854,0.010365309
27543,0.003889633
27242,0.021012407
27245,0.004066289
27267,0.0036636265
27270,0.0111837825
27578,0.0044989497
48641,0.005810347
48966,0.013288223
48968,0.0028106945
49291,0.031322673
49611,0.011166368
49938,0.0041282866
45719,0.036628254
46365,0.0072972286
46701,0.010643569
47014,0.0030945751
47021,0.0034850584
47669,0.039277278
47687,0.0051589743
56591,0.0046464065
56597,0.03211225
56598,0.05132527
56605,0.055254318
56610,0.0029572053
56921,0.012322994
56922,0.046269823
57556,0.03152128
57558,0.012322994
57561,0.032487977
57562,0.0054707113
57880,0.06570695
57886,0.005217546
58835,0.0050800852
58848,0.03466779
59802,0.0036782837
60447,0.012322994
60756,0.0040993784
55982,0.036605418
56297,0.026855282
56302,0.0041121803
56935,0.033190586
56940,0.005176578
56950,0.043028533
57254,0.006199573
57258,0.007690027
57577,0.0050352537
57582,0.0043557948
58227,0.011166368
58548,0.024257123
58865,0.0028051469
59824,0.0060148262
60135,0.0049532573
60149,0.0046430756
60451,0.0031680972
60464,0.0025178446
60467,0.009480262
60781,0.011110146
60790,0.010656014
55998,0.023005432
56005,0.0035036232
56321,0.03278355
56951,0.035942446
56968,0.02980566
57598,0.025763981
3499,0.004503112
3829,0.004098335
3508,0.011166368
3518,0.005996699
3922,0.0031662697
3854,0.03835302
3541,0.004495406
3556,0.048569005
3570,0.004911356
3890,0.039667103
3892,0.0043399935
3896,0.011893714
3899,0.006308446
3590,0.0029749125
3915,0.047744088
3607,0.0066647283
3611,0.0028261717
3655,0.014533147
3358,0.0039053762
3386,0.032953132
3389,0.008875599
3394,0.060162276
3700,0.0042667086
3412,0.004249939
3413,0.0038826466
3728,0.0034293954
3729,0.011893714
3430,0.005620511
3744,0.0033886638
4414,0.0043322816
4439,0.0050109904
4126,0.0030693423
4542,0.029284125
4551,0.0033935388
4455,0.0057600145
4177,0.005454001
4178,0.003847722
4476,0.06664497
4186,0.011267322
4191,0.002350133
4500,0.036988586
4206,0.0051080436
4219,0.0029729286
4233,0.0051843952
4530,0.0038878396
4536,0.03571856
4247,0.004332769
4257,0.003315741
4259,0.0066949753
3959,0.028073097
4277,0.011110146
4289,0.0042479075
3989,0.0069408068
3992,0.011110146
4305,0.0046311887
79431,0.017910188
79744,0.018874401
